idx,group,context,question,answer,sanitized_context,sanitized_question,sanitized_answer,desanitized_answer,evaluation
10,10,"John completed an order on FastShop.com using his credit card 1122 3344 5566 7788 on Jan 19th. The items were shipped to the 22133 zip code.
","To what zip code were John's items shipped?
", 22133,John completed an order on FastShop.com using his credit card 7696 9165 8202 3983 on March 24. The items were shipped to the 18999 zip code.,To what zip code were John's items shipped?,18999,22133,1
11,11,"A transaction was made on OnlineStore.com with the credit card 2233 4455 6677 8899 on Feb 28th. The goods were sent to the 33444 zip code area.
","What was the credit card number used for the transaction on OnlineStore.com?
", 2233 4455 6677 8899,A transaction was made on OnlineStore.com with the credit card 2233 4455 6677 5093 on March 03. The goods were sent to the 33444 zip code area.,What was the credit card number used for the transaction on OnlineStore.com?,2233 4455 6677 5093,2233 4455 6677 8899,1
12,12,"ShopRight.com received an order paid with the credit card 3344 5566 7788 9900 on Mar 15th. The shipping address was in the 44555 zip code region.
","On which date was the order placed on ShopRight.com?
", Mar 15th,ShopRight.com received an order paid with the credit card 5970 3396 0320 7139 on March 24. The shipping address was in the 72130 zip code region.,On which date was the order placed on ShopRight.com?,March 24.,Mar 15th.,1
13,13,"Amy bought a dress from FashionHub.com using her credit card 4455 6677 8899 0011 on Apr 21st. The delivery was to the 55666 zip code.
","Who made a purchase from FashionHub.com?
", Amy,Amy bought a dress from FashionHub.com using her credit card 8147 5208 7330 0690 on April 15. The delivery was to the 69182 zip code.,Who made a purchase from FashionHub.com?,Amy made a purchase from FashionHub.com.,Amy made a purchase from FashionHub.com.,1
14,14,"On May 10th, a purchase was made at TechWorld.com with credit card number 5566 7788 9900 1122. The product was shipped to the 66777 zip code area.
","What is the zip code area to which the product from TechWorld.com was shipped?
", 66777,"On May 07, a purchase was made at TechWorld.com with credit card number 5895 7179 9167 8039. The product was shipped to the 47238 zip code area.",What is the zip code area to which the product from TechWorld.com was shipped?,47238,66777,1
15,15,"A customer used their credit card 6677 8899 0011 2233 for a transaction on HomeGoods.com on Jun 2nd. The goods were delivered to the 77888 zip code.
","What is the number of the credit card used for the transaction on HomeGoods.com?
", 6677 8899 0011 2233,A customer used their credit card 1470 9370 5625 9930 for a transaction on HomeGoods.com on May 18. The goods were delivered to the 74471 zip code.,What is the number of the credit card used for the transaction on HomeGoods.com?,1470 9370 5625 9930,6677 8899 0011 2233,1
16,16,"An order was placed on KidsToys.com using the credit card 7788 9900 1122 3344 on Jul 26th. The delivery was made to the 88999 zip code.
","On what date was the order placed on KidsToys.com?
", Jul 26th,An order was placed on KidsToys.com using the credit card 8048 1459 5765 7060 on July 12. The delivery was made to the 74080 zip code.,On what date was the order placed on KidsToys.com?,July 12.,Jul 26th.,1
17,17,"A payment of $150 was made on BookWorld.com using the credit card 8899 0011 2233 4455 on Aug 18th. The items were shipped to the 99122 zip code.
","How much was the payment made on BookWorld.com?
", $150,A payment of $150 was made on BookWorld.com using the credit card 1886 4741 7538 2382 on July 01. The items were shipped to the 07714 zip code.,How much was the payment made on BookWorld.com?,$150,$150,1
18,18,"On Sep 9th, Mark made a purchase at GadgetZone.com with his credit card 9900 1122 3344 5566. The order was shipped to the 11222 zip code.
","Who made the purchase at GadgetZone.com?
", Mark,"On August 03, Mark made a purchase at GadgetZone.com with his credit card 6640 9224 5579 1521. The order was shipped to the 84736 zip code.",Who made the purchase at GadgetZone.com?,Mark made the purchase at GadgetZone.com.,Mark made the purchase at GadgetZone.com.,1
19,19,"A recent transaction on ElectronicsStore.com was made using the credit card number 1234 5678 9101 1121. This purchase on Oct 30th was shipped to the 12321 zip code area.
","To which zip code area was the purchase from ElectronicsStore.com shipped?
", 12321,A recent transaction on ElectronicsStore.com was made using the credit card number 2683 2901 4526 5962. This purchase on January 03 was shipped to the 28505 zip code area.,To which zip code area was the purchase from ElectronicsStore.com shipped?,28505,12321,1
20,20,"On Nov 11th, a customer made a purchase on AllForHome.com using the credit card 2345 6789 0123 4567. The delivery address was in the 23432 zip code area.
","What website was the purchase made on?
", AllForHome.com,"On December 01, a customer made a purchase on AllForHome.com using the credit card 5702 2691 8381 5672. The delivery address was in the 19562 zip code area.",What website was the purchase made on?,AllForHome.com,AllForHome.com,1
21,21,"An order was placed on FashionStreet.com using the credit card 3456 7890 1234 5678 on Dec 5th. The delivery was made to the 34543 zip code.
","What date was the order placed on FashionStreet.com?
", Dec 5th,An order was placed on FashionStreet.com using the credit card 1599 8790 9919 8881 on February 05. The delivery was made to the 75073 zip code.,What date was the order placed on FashionStreet.com?,February 05.,Dec 5th.,1
22,22,"Linda used her credit card 4567 8901 2345 6789 for an online purchase from BeautyWorld.com on Jan 16th. The product was sent to the 45654 zip code.
","What is the number of the credit card used by Linda for the online purchase?
", 4567 8901 2345 6789,Linda used her credit card 8028 1331 6797 6336 for an online purchase from BeautyWorld.com on December 28. The product was sent to the 22431 zip code.,What is the number of the credit card used by Linda for the online purchase?,8028 1331 6797 6336,4567 8901 2345 6789,1
23,23,"A transaction was made on BestBuys.com with the credit card 5678 9012 3456 7890 on Feb 22nd. The goods were sent to the 56765 zip code area.
","What was the credit card number used for the transaction on BestBuys.com?
", 5678 9012 3456 7890,A transaction was made on BestBuys.com with the credit card 5192 9566 3962 9671 on January 18. The goods were sent to the 29601 zip code area.,What was the credit card number used for the transaction on BestBuys.com?,5192 9566 3962 9671,5678 9012 3456 7890,1
24,24,"On Mar 8th, a purchase was made at SuperStore.com with the credit card number 6789 0123 4567 8901. The product was shipped to the 67876 zip code region.
","On which date was the purchase made at SuperStore
", Mar 8th,"On March 14, a purchase was made at SuperStore.com with the credit card number 6284 1679 3688 2812. The product was shipped to the 95939 zip code region.",On which date was the purchase made at SuperStore,March 14,Mar 8th,1
25,25,"A customer used their credit card 7890 1234 5678 9012 for a transaction at MegaMarket.com on Apr 14th. The goods were delivered to the area with the zip code 78987.
","On which date was the transaction made at MegaMarket.com?
", Apr 14th,A customer used their credit card 7903 8050 5485 6223 for a transaction at MegaMarket.com on April 15. The goods were delivered to the area with the zip code 23430.,On which date was the transaction made at MegaMarket.com?,April 15.,Apr 14th.,1
26,26,"A recent transaction on QuickDeals.com was made using the credit card number 8901 2345 6789 0123. This purchase on May 20th was shipped to the 89098 zip code area.
","To which zip code area was the purchase from QuickDeals.com shipped?
", 89098,A recent transaction on QuickDeals.com was made using the credit card number 3335 7007 6426 9725. This purchase on June 09 was shipped to the 27055 zip code area.,To which zip code area was the purchase from QuickDeals.com shipped?,27055,89098,1
27,27,"Emily used her credit card 9012 3456 7890 1234 for an online purchase from DealFinder.com on Jun 29th. The product was sent to the 90189 zip code.
","What is the number of the credit card used by Emily for the online purchase?
", 9012 3456 7890 1234,Emily used her credit card 4686 9889 5899 8779 for an online purchase from DealFinder.com on July 12. The product was sent to the 10762 zip code.,What is the number of the credit card used by Emily for the online purchase?,4686 9889 5899 8779,9012 3456 7890 1234,1
28,28,"On Jul 17th, a customer made a purchase on SmartShop.com using the credit card 0123 4567 8901 2345. The delivery address was in the 01230 zip code area.
","What website was the purchase made on?
", SmartShop.com,"On June 09, a customer made a purchase on SmartShop.com using the credit card 2416 9395 1600 9434. The delivery address was in the 30010 zip code area.",What website was the purchase made on?,SmartShop.com,SmartShop.com,1
29,29,"An order was placed on HomeEssentials.com using the credit card 1234 5678 9012 3456 on Aug 31st. The delivery was made to the 12309 zip code.
","What date was the order placed on HomeEssentials.com?
", Aug 31st,An order was placed on HomeEssentials.com using the credit card 0802 2919 5117 5118 on August 25. The delivery was made to the 75838 zip code.,What date was the order placed on HomeEssentials.com?,August 25.,Aug 31st.,1
30,30,"A payment of $300 was made on ToyUniverse.com using the credit card 2345 6789 0123 4567 on Sep 23rd. The items were shipped to the 23409 zip code.
","How much was the payment made on ToyUniverse.com?
", $300,A payment of $300 was made on ToyUniverse.com using the credit card 5702 2691 8381 5672 on September 27. The items were shipped to the 64891 zip code.,How much was the payment made on ToyUniverse.com?,$300,$300,1
