idx,group,context,question,answer,sanitized_context,sanitized_question,sanitized_answer,desanitized_answer,evaluation
11,11,"A transaction was made on OnlineStore.com with the credit card 2233 4455 6677 8899 on Feb 28th. The goods were sent to the 33444 zip code area.
","What was the credit card number used for the transaction on OnlineStore.com?
", 2233 4455 6677 8899,A transaction was made on OnlineStore.com with the credit card 8863 7035 5161 2089 1160 on Lsp 12th. The goods were sent to the 65470002 zip code area.,What was the credit card number used for the transaction on OnlineStore.com?,8863 7035 5161 2089 1160,2233 4455 6677 8899,1
12,12,"ShopRight.com received an order paid with the credit card 3344 5566 7788 9900 on Mar 15th. The shipping address was in the 44555 zip code region.
","On which date was the order placed on ShopRight.com?
", Mar 15th,ShopRight.com received an order paid with the credit card 5740 1644 on Slx 56th. The shipping address was in the 51144252 zip code region.,On which date was the order placed on ShopRight.com?,"To provide an accurate response, I would need the specific date information related to the order placed on ShopRight.com, which is not included in the provided context.","To provide an accurate response, I would need the specific date information related to the order placed on ShopRight.com, which is not included in the provided context.",0
13,13,"Amy bought a dress from FashionHub.com using her credit card 4455 6677 8899 0011 on Apr 21st. The delivery was to the 55666 zip code.
","Who made a purchase from FashionHub.com?
", Amy,Amy bought a dress from FashionHub.com using her credit card 4660 0024 3595 2898 7690 on Wlo 75st. The delivery was to the 92367551 zip code.,Who made a purchase from FashionHub.com?,Amy made a purchase from FashionHub.com.,Amy made a purchase from FashionHub.com.,1
14,14,"On May 10th, a purchase was made at TechWorld.com with credit card number 5566 7788 9900 1122. The product was shipped to the 66777 zip code area.
","What is the zip code area to which the product from TechWorld.com was shipped?
", 66777,"On Hau 93th, a purchase was made at TechWorld.com with credit card number 2978 0216 4892. The product was shipped to the 70668640 zip code area.",What is the zip code area to which the product from TechWorld.com was shipped?,70668640,66777,1
15,15,"A customer used their credit card 6677 8899 0011 2233 for a transaction on HomeGoods.com on Jun 2nd. The goods were delivered to the 77888 zip code.
","What is the number of the credit card used for the transaction on HomeGoods.com?
", 6677 8899 0011 2233,A customer used their credit card 0654 8233 6898 for a transaction on HomeGoods.com on Tsz 68nd. The goods were delivered to the 86088837 zip code.,What is the number of the credit card used for the transaction on HomeGoods.com?,0654 8233 6898,6677 8899 0011 2233,1
16,16,"An order was placed on KidsToys.com using the credit card 7788 9900 1122 3344 on Jul 26th. The delivery was made to the 88999 zip code.
","On what date was the order placed on KidsToys.com?
", Jul 26th,An order was placed on KidsToys.com using the credit card 3353 7145 1751 on 30/92/05. The delivery was made to the 4821 zip code.,On what date was the order placed on KidsToys.com?,The order was placed on 30/09/05.,The order was placed on 30/09/05.,0
17,17,"A payment of $150 was made on BookWorld.com using the credit card 8899 0011 2233 4455 on Aug 18th. The items were shipped to the 99122 zip code.
","How much was the payment made on BookWorld.com?
", $150,A payment of $150 was made on BookWorld.com using the credit card 9651 8314 0713 5796 8551 on 43/83/45. The items were shipped to the 0248 zip code.,How much was the payment made on BookWorld.com?,$150,$150,1
18,18,"On Sep 9th, Mark made a purchase at GadgetZone.com with his credit card 9900 1122 3344 5566. The order was shipped to the 11222 zip code.
","Who made the purchase at GadgetZone.com?
", Mark,"On Oga 13th, Mark made a purchase at GadgetZone.com with his credit card 5276 2780 1706. The order was shipped to the 8656 zip code.",Who made the purchase at GadgetZone.com?,Mark made the purchase at GadgetZone.com.,Mark made the purchase at GadgetZone.com.,1
19,19,"A recent transaction on ElectronicsStore.com was made using the credit card number 1234 5678 9101 1121. This purchase on Oct 30th was shipped to the 12321 zip code area.
","To which zip code area was the purchase from ElectronicsStore.com shipped?
", 12321,A recent transaction on ElectronicsStore.com was made using the credit card number 2534 6899 5896. This purchase on 19/29/63 was shipped to the 5059 zip code area.,To which zip code area was the purchase from ElectronicsStore.com shipped?,5059,12321,1
20,20,"On Nov 11th, a customer made a purchase on AllForHome.com using the credit card 2345 6789 0123 4567. The delivery address was in the 23432 zip code area.
","What website was the purchase made on?
", AllForHome.com,"On 53/24/91, a customer made a purchase on AllForHome.com using the credit card 4112 4474 8075 0511 0419. The delivery address was in the 2087 zip code area.",What website was the purchase made on?,AllForHome.com,AllForHome.com,1
21,21,"An order was placed on FashionStreet.com using the credit card 3456 7890 1234 5678 on Dec 5th. The delivery was made to the 34543 zip code.
","What date was the order placed on FashionStreet.com?
", Dec 5th,An order was placed on FashionStreet.com using the credit card 1359 9738 on Ghv 88th. The delivery was made to the 8921 zip code.,What date was the order placed on FashionStreet.com?,"To provide the date the order was placed on FashionStreet.com, I would need access to the transaction records associated with the credit card or the order history from FashionStreet.com. Please provide the specific date or allow me to access the relevant records.","To provide the date the order was placed on FashionStreet.com, I would need access to the transaction records associated with the credit card or the order history from FashionStreet.com. Please provide the specific date or allow me to access the relevant records.",0
22,22,"Linda used her credit card 4567 8901 2345 6789 for an online purchase from BeautyWorld.com on Jan 16th. The product was sent to the 45654 zip code.
","What is the number of the credit card used by Linda for the online purchase?
", 4567 8901 2345 6789,Linda used her credit card 7653 3661 for an online purchase from BeautyWorld.com on 57/67/78. The product was sent to the 70077736 zip code.,What is the number of the credit card used by Linda for the online purchase?,7653 3661,4567 8901 2345 6789,1
23,23,"A transaction was made on BestBuys.com with the credit card 5678 9012 3456 7890 on Feb 22nd. The goods were sent to the 56765 zip code area.
","What was the credit card number used for the transaction on BestBuys.com?
", 5678 9012 3456 7890,A transaction was made on BestBuys.com with the credit card 0047 1053 9375 on 33/03/37. The goods were sent to the 5025 zip code area.,What was the credit card number used for the transaction on BestBuys.com?,0047 1053 9375,5678 9012 3456 7890,1
24,24,"On Mar 8th, a purchase was made at SuperStore.com with the credit card number 6789 0123 4567 8901. The product was shipped to the 67876 zip code region.
","On which date was the purchase made at SuperStore
", Mar 8th,"On 73/99/21, a purchase was made at SuperStore.com with the credit card number 0702 7748 5666 4087 0969. The product was shipped to the 0148 zip code region.",On which date was the purchase made at SuperStore,The purchase was made on 73/99/21.,The purchase was made on Mar 8th.,1
25,25,"A customer used their credit card 7890 1234 5678 9012 for a transaction at MegaMarket.com on Apr 14th. The goods were delivered to the area with the zip code 78987.
","On which date was the transaction made at MegaMarket.com?
", Apr 14th,A customer used their credit card 1855 1910 for a transaction at MegaMarket.com on 84/37/51. The goods were delivered to the area with the zip code 7500.,On which date was the transaction made at MegaMarket.com?,"The date provided, 84/37/51, is not a valid date format. Please provide a correct date format.","The date provided, Apr 14th, is not a valid date format. Please provide a correct date format.",0
26,26,"A recent transaction on QuickDeals.com was made using the credit card number 8901 2345 6789 0123. This purchase on May 20th was shipped to the 89098 zip code area.
","To which zip code area was the purchase from QuickDeals.com shipped?
", 89098,A recent transaction on QuickDeals.com was made using the credit card number 3821 0986 9340 5481 9662. This purchase on 05/74/10 was shipped to the 0406 zip code area.,To which zip code area was the purchase from QuickDeals.com shipped?,0406,89098,1
27,27,"Emily used her credit card 9012 3456 7890 1234 for an online purchase from DealFinder.com on Jun 29th. The product was sent to the 90189 zip code.
","What is the number of the credit card used by Emily for the online purchase?
", 9012 3456 7890 1234,Emily used her credit card 8531 6384 8283 6615 4793 for an online purchase from DealFinder.com on Pjc 26th. The product was sent to the 84505338 zip code.,What is the number of the credit card used by Emily for the online purchase?,8531 6384 8283 6615 4793,9012 3456 7890 1234,1
28,28,"On Jul 17th, a customer made a purchase on SmartShop.com using the credit card 0123 4567 8901 2345. The delivery address was in the 01230 zip code area.
","What website was the purchase made on?
", SmartShop.com,"On 81/27/95, a customer made a purchase on SmartShop.com using the credit card 9209 6570. The delivery address was in the 02860784 zip code area.",What website was the purchase made on?,SmartShop.com,SmartShop.com,1
29,29,"An order was placed on HomeEssentials.com using the credit card 1234 5678 9012 3456 on Aug 31st. The delivery was made to the 12309 zip code.
","What date was the order placed on HomeEssentials.com?
", Aug 31st,An order was placed on HomeEssentials.com using the credit card 3049 1451 3074 on Ntr 54st. The delivery was made to the 30651729 zip code.,What date was the order placed on HomeEssentials.com?,"I'm sorry, but I don't have access to transaction records or databases to provide the date an order was placed on HomeEssentials.com. Please check the order confirmation email or contact their customer service for that information.","I'm sorry, but I don't have access to transaction records or databases to provide the date an order was placed on HomeEssentials.com. Please check the order confirmation email or contact their customer service for that information.",0
30,30,"A payment of $300 was made on ToyUniverse.com using the credit card 2345 6789 0123 4567 on Sep 23rd. The items were shipped to the 23409 zip code.
","How much was the payment made on ToyUniverse.com?
", $300,A payment of $300 was made on ToyUniverse.com using the credit card 3388 2267 8516 on 01/66/82. The items were shipped to the 47396455 zip code.,How much was the payment made on ToyUniverse.com?,$300,$300,1
