idx,group,context,question,answer,sanitized_context,sanitized_question,sanitized_answer,desanitized_answer,evaluation
10,10,"John completed an order on FastShop.com using his credit card 1122 3344 5566 7788 on Jan 19th. The items were shipped to the 22133 zip code.
","To what zip code were John's items shipped?
", 22133,John completed an order on FastShop.com using his credit card dEUmuC2ryWJqgAuDGcPA55l3hEGQzEp6B8IKR9SsaDMOOBX/bsMfFmiAOOulcwR+ on ZUw/zZRn0UyXD8o9jEoJNvd5FZo5WJnY/e5ed+nK1fA=. The items were shipped to the R2dc0CV7vlKiB5zjCCv1ezmOQ9OQ9ajtz1hQMp1FBeQ= zip code.,To what zip code were John's items shipped?,R2dc0CV7vlKiB5zjCCv1ezmOQ9OQ9ajtz1hQMp1FBeQ=,22133,1
11,11,"A transaction was made on OnlineStore.com with the credit card 2233 4455 6677 8899 on Feb 28th. The goods were sent to the 33444 zip code area.
","What was the credit card number used for the transaction on OnlineStore.com?
", 2233 4455 6677 8899,A transaction was made on OnlineStore.com with the credit card NWAgM214Um7boHukFnQkUUXrlSonmPHJm3vX72zn7YyxWKQWBxAdsPI/AP4ITsE5 on jUZ++bVlhqo5qGLiNu/wwrIHAR++d4yiFRJY8S6RyBY=. The goods were sent to the 5hdUeT70yBUtJfjdllG7bCfZ1buhBHSChbC0HICwjgs= zip code area.,What was the credit card number used for the transaction on OnlineStore.com?,NWAgM214Um7boHukFnQkUUXrlSonmPHJm3vX72zn7YyxWKQWBxAdsPI/AP4ITsE5,2233 4455 6677 8899,1
12,12,"ShopRight.com received an order paid with the credit card 3344 5566 7788 9900 on Mar 15th. The shipping address was in the 44555 zip code region.
","On which date was the order placed on ShopRight.com?
", Mar 15th,ShopRight.com received an order paid with the credit card n633xOuFwZ+jn9H1wXhhPlcO9TV6UglQIApI1fq31ieFx5QpPRDzddB6rNQoKTgA on mrcy83cxAgEvi9eLjbh9eySZaWKCDCjtymnMDKQHEaM=. The shipping address was in the GHIgCX2SVcuiG0lXa1vkm/kVhtbAU6MnImFnaJgPUog= zip code region.,On which date was the order placed on ShopRight.com?,"I'm sorry, but I cannot provide the date the order was placed on ShopRight.com as the information given is encrypted and does not include any date information.","I'm sorry, but I cannot provide the date the order was placed on ShopRight.com as the information given is encrypted and does not include any date information.",0
13,13,"Amy bought a dress from FashionHub.com using her credit card 4455 6677 8899 0011 on Apr 21st. The delivery was to the 55666 zip code.
","Who made a purchase from FashionHub.com?
", Amy,Amy bought a dress from FashionHub.com using her credit card pD7CRA0TyPj5ng2QdEjU8ZhWyGESbdKzX8OcD2oMzVqgrwWoXpaADawg1MLObP6i on 87r4QIXIbOWpREDjGQPrpBXcT2LCRgfVh8MMpy3eIyk=. The delivery was to the szSVqqkaRNRf7erBXUkyDJ9/gLJlyPQGzO4ymcmIYVs= zip code.,Who made a purchase from FashionHub.com?,Amy made a purchase from FashionHub.com.,Amy made a purchase from FashionHub.com.,1
14,14,"On May 10th, a purchase was made at TechWorld.com with credit card number 5566 7788 9900 1122. The product was shipped to the 66777 zip code area.
","What is the zip code area to which the product from TechWorld.com was shipped?
", 66777,"On Z4QW8LFkUP2xY6kXzDR39jUr1Ls/sa6CnVQHcyD8CW4=, a purchase was made at TechWorld.com with credit card number kZgm376FYWNybi+CU+tEy5SdW8P/3j5mI08ClTQR4fyglV35xCWmZbaLSJ+Eqb+1. The product was shipped to the U3hXermLqDqEX00CIVDP0mk0a4O3bAM1JIMYWZiDXos= zip code area.",What is the zip code area to which the product from TechWorld.com was shipped?,U3hXermLqDqEX00CIVDP0mk0a4O3bAM1JIMYWZiDXos=,66777,1
15,15,"A customer used their credit card 6677 8899 0011 2233 for a transaction on HomeGoods.com on Jun 2nd. The goods were delivered to the 77888 zip code.
","What is the number of the credit card used for the transaction on HomeGoods.com?
", 6677 8899 0011 2233,A customer used their credit card Gpkb1YDNA/i8rm3/PeIKqZEB7YHxXvtpNW7YXN2jg0QL5opCdg8EKtC7mss7LNy5 for a transaction on HomeGoods.com on QA97usjzs1rcOCIvY3yRNk0EbPE1hZoUVMldlq0mjWA=. The goods were delivered to the K7j2lGNQteAn/UmBpFAf5Xj+qTYRIFe6dV7ne1IYxqc= zip code.,What is the number of the credit card used for the transaction on HomeGoods.com?,Gpkb1YDNA/i8rm3/PeIKqZEB7YHxXvtpNW7YXN2jg0QL5opCdg8EKtC7mss7LNy5,6677 8899 0011 2233,1
16,16,"An order was placed on KidsToys.com using the credit card 7788 9900 1122 3344 on Jul 26th. The delivery was made to the 88999 zip code.
","On what date was the order placed on KidsToys.com?
", Jul 26th,An order was placed on KidsToys.com using the credit card gy6zI8uoaEZPrEHa0JI0TpfV5voTEFMjjAcJQ1at2pYduNj/0fwuhx4GoH1/0i3f on ZCns+0q5dfTWbrh1US4+Tg37XvTceHjSKQc75LfnYGc=. The delivery was made to the ktmLzfq1Imc+l+7PNQPlT1Iur7UZgn/+T/nxft5DhN4= zip code.,On what date was the order placed on KidsToys.com?,"To accurately answer your question, I would need the specific date associated with the order placed on KidsToys.com. The information provided is encrypted and does not include any date information. Please provide the date of the transaction or an unencrypted order confirmation.","To accurately answer your question, I would need the specific date associated with the order placed on KidsToys.com. The information provided is encrypted and does not include any date information. Please provide the date of the transaction or an unencrypted order confirmation.",0
17,17,"A payment of $150 was made on BookWorld.com using the credit card 8899 0011 2233 4455 on Aug 18th. The items were shipped to the 99122 zip code.
","How much was the payment made on BookWorld.com?
", $150,A payment of $150 was made on BookWorld.com using the credit card uTr7kZA34uq3+OC1fYhhEmE3l5NwCzAqNRqgsR0QH+/tCyT5OixDBrKVrUyyiHru on qQfmOk7tGBMhRpRaq7GBRvlUFHB6P8LqHNcidZ0/RbI=. The items were shipped to the 841cYUfKvMYU0zXvYdWNq3y2KYMK0tTkbKP3wpRcsqk= zip code.,How much was the payment made on BookWorld.com?,$150,$150,1
18,18,"On Sep 9th, Mark made a purchase at GadgetZone.com with his credit card 9900 1122 3344 5566. The order was shipped to the 11222 zip code.
","Who made the purchase at GadgetZone.com?
", Mark,"On helUgAPNgs/qDN063xUO0WHeB5FjTQ1ocgP8XEtrHxk=, Mark made a purchase at GadgetZone.com with his credit card Tq0ISNqDBAKfsJqPB/18KyQGV8IXi2uVmTVFQBsTeHiok9DFMKJqbmiqLlUJ2AFd. The order was shipped to the WAXg8a/rzgPG+jI2JSgCtscDz+oMDqnqApG6yBkHml0= zip code.",Who made the purchase at GadgetZone.com?,Mark made the purchase at GadgetZone.com.,Mark made the purchase at GadgetZone.com.,1
19,19,"A recent transaction on ElectronicsStore.com was made using the credit card number 1234 5678 9101 1121. This purchase on Oct 30th was shipped to the 12321 zip code area.
","To which zip code area was the purchase from ElectronicsStore.com shipped?
", 12321,A recent transaction on ElectronicsStore.com was made using the credit card number YRl3g44SQv0Nxz5RYwjATHCS8H/wLafmIERIg8dTCgElMyXoYnlC+1P/M5t2J5Zy. This purchase on XJaFi6Meq+wKpFDdq6UcjuyeDzbEobFo+AWDngt6CCc= was shipped to the n+0knTfh8amDCbccU6Xu/qYmqiWu4J1+NL9x89eLQG0= zip code area.,To which zip code area was the purchase from ElectronicsStore.com shipped?,n+0knTfh8amDCbccU6Xu/qYmqiWu4J1+NL9x89eLQG0=,12321,1
20,20,"On Nov 11th, a customer made a purchase on AllForHome.com using the credit card 2345 6789 0123 4567. The delivery address was in the 23432 zip code area.
","What website was the purchase made on?
", AllForHome.com,"On HXMjk1Hb37hZ7vx8TkjEH/KVb3MVRInmhJXw5Zwqnpw=, a customer made a purchase on AllForHome.com using the credit card rXuAu7deVQ+1B3XdN/idlAzRYMbjhxW0l9MuZUfvqTO4OWCJJVbeQrwn0LayXqKI. The delivery address was in the OBjazVxWR4pcsAubQEoqlrK6tSlE8yLQ+fOlAc5Cl+4= zip code area.",What website was the purchase made on?,AllForHome.com,AllForHome.com,1
21,21,"An order was placed on FashionStreet.com using the credit card 3456 7890 1234 5678 on Dec 5th. The delivery was made to the 34543 zip code.
","What date was the order placed on FashionStreet.com?
", Dec 5th,An order was placed on FashionStreet.com using the credit card c7UPYjho/Y1Tl0HySaWTaXjx4kW8qDMrcU3Y3s32A7nT1pq4NKjj2POE/BEaGAHG on aaUM4lPO/7ktlOqQ+RRe0p65BV6LwjPJoxX1u9pDU7o=. The delivery was made to the 0B8G2RgLiqx7H0Ao3QjqePzs4opZsemHYUNFpDHd7Zc= zip code.,What date was the order placed on FashionStreet.com?,"I'm sorry, but the information provided does not include any specific dates, so I cannot determine the date the order was placed on FashionStreet.com.","I'm sorry, but the information provided does not include any specific dates, so I cannot determine the date the order was placed on FashionStreet.com.",0
22,22,"Linda used her credit card 4567 8901 2345 6789 for an online purchase from BeautyWorld.com on Jan 16th. The product was sent to the 45654 zip code.
","What is the number of the credit card used by Linda for the online purchase?
", 4567 8901 2345 6789,Linda used her credit card VJ4TSj6DvJ+tg4rtFpH693xbmCKWdLwSVhjj1htYRIsr58mLYnFm5wkWnol6AkwG for an online purchase from BeautyWorld.com on 043LXDFo1XVQvfCf/Cfwkvp01Dt8Z+R4QcBpqogKx9g=. The product was sent to the yxSiR9QunvZnV/mo/Psp0CKm/OPHbXcbYgw9aIsI3/s= zip code.,What is the number of the credit card used by Linda for the online purchase?,VJ4TSj6DvJ+tg4rtFpH693xbmCKWdLwSVhjj1htYRIsr58mLYnFm5wkWnol6AkwG,4567 8901 2345 6789,1
23,23,"A transaction was made on BestBuys.com with the credit card 5678 9012 3456 7890 on Feb 22nd. The goods were sent to the 56765 zip code area.
","What was the credit card number used for the transaction on BestBuys.com?
", 5678 9012 3456 7890,A transaction was made on BestBuys.com with the credit card KhyoLVyfcFLIeLJCuEALJ/Qsqq6kYxLt9X3MlOOaAPcOdgmvocMRMP7zVYctUyRz on IvlstOjC9ci8uIVp5xC5kkg9/wkggAXtYufF3eNkkLE=. The goods were sent to the kWIv6Gm+810jLN7hmeecELpf4odN8X74dL5K1+ma/qc= zip code area.,What was the credit card number used for the transaction on BestBuys.com?,KhyoLVyfcFLIeLJCuEALJ/Qsqq6kYxLt9X3MlOOaAPcOdgmvocMRMP7zVYctUyRz,5678 9012 3456 7890,1
24,24,"On Mar 8th, a purchase was made at SuperStore.com with the credit card number 6789 0123 4567 8901. The product was shipped to the 67876 zip code region.
","On which date was the purchase made at SuperStore
", Mar 8th,"On 4EbPwVDf2lqJvrGClLupaCRitquGl4JajJpqVgFbF+U=, a purchase was made at SuperStore.com with the credit card number VJ2i8/zjqOAEJSViiDVfxkqZtu4dRbJJ0qAWxv3RH+33BPKoqVCT5H9VX7/mc9t3. The product was shipped to the pSw/E/sMnj3Abm+87nyplyweFOAiqGC9RWlE0/yi3C0= zip code region.",On which date was the purchase made at SuperStore,"To provide an accurate answer, I would need the actual date of the purchase. The information provided is encrypted or hashed and does not contain any decipherable date information.","To provide an accurate answer, I would need the actual date of the purchase. The information provided is encrypted or hashed and does not contain any decipherable date information.",0
25,25,"A customer used their credit card 7890 1234 5678 9012 for a transaction at MegaMarket.com on Apr 14th. The goods were delivered to the area with the zip code 78987.
","On which date was the transaction made at MegaMarket.com?
", Apr 14th,A customer used their credit card qvRvJJmuRmWNKZ1xOEdXhk01pnNbt2//c1SghfpWzNsNoeSDoCd/agsHee6esgq5 for a transaction at MegaMarket.com on 7wPDaDtoD0lXxYSVioUnVnYbnX7v4ptLzZAJJJC/uGg=. The goods were delivered to the area with the zip code WaPQlZEp4JSX3ULyY4lQTJBpSMFkm49W7F5UoqLoxx0=.,On which date was the transaction made at MegaMarket.com?,The date of the transaction at MegaMarket.com is not provided in the context given.,The date of the transaction at MegaMarket.com is not provided in the context given.,0
26,26,"A recent transaction on QuickDeals.com was made using the credit card number 8901 2345 6789 0123. This purchase on May 20th was shipped to the 89098 zip code area.
","To which zip code area was the purchase from QuickDeals.com shipped?
", 89098,A recent transaction on QuickDeals.com was made using the credit card number 1RVyqup4FnmZoPSZhSJlvmrZqpaCJc7K03eG3PPWHxd13ImZe3v7IgSes1rQEejD. This purchase on 4Dy7Ig/JeIxFYBgylANrN+NJ4noi6Rm9v8muC98zKx8= was shipped to the sYAfHdAueGe32PZqFiwRBSlChodjqRHoboDWmUPDzRo= zip code area.,To which zip code area was the purchase from QuickDeals.com shipped?,The purchase from QuickDeals.com was shipped to the zip code area sYAfHdAueGe32PZqFiwRBSlChodjqRHoboDWmUPDzRo=.,The purchase from QuickDeals.com was shipped to the zip code area 89098.,1
27,27,"Emily used her credit card 9012 3456 7890 1234 for an online purchase from DealFinder.com on Jun 29th. The product was sent to the 90189 zip code.
","What is the number of the credit card used by Emily for the online purchase?
", 9012 3456 7890 1234,Emily used her credit card w+XVNBiNohuxXro1O5qzJG1GmKoYpu8HR1Gv0gVNmikFcGeGGfFitL0Eh2LwhBaa for an online purchase from DealFinder.com on SD73OJQigAnML+z8zZPbXFM2PXWH1nIP+2k6ejvQkzA=. The product was sent to the rTaVBihwvBF0LXLXuI5LE77UOePZtanUBlxn2UFPrBY= zip code.,What is the number of the credit card used by Emily for the online purchase?,w+XVNBiNohuxXro1O5qzJG1GmKoYpu8HR1Gv0gVNmikFcGeGGfFitL0Eh2LwhBaa,9012 3456 7890 1234,1
28,28,"On Jul 17th, a customer made a purchase on SmartShop.com using the credit card 0123 4567 8901 2345. The delivery address was in the 01230 zip code area.
","What website was the purchase made on?
", SmartShop.com,"On OqiGv0rkVdaGyU6x+bNgVXx85oQXDrcAKfYIaDRwc0U=, a customer made a purchase on SmartShop.com using the credit card 0K2Ubv7Lo5dXNwyymWfGcCWrXGS/ZqzhWyENOEKNYdtqzWYwlBsRBmJnjIuGfLRZ. The delivery address was in the BHfF6rPkTFYBmc3kzzfT1uCUHxo1XoxIxXi97aTNV+8= zip code area.",What website was the purchase made on?,SmartShop.com,SmartShop.com,1
29,29,"An order was placed on HomeEssentials.com using the credit card 1234 5678 9012 3456 on Aug 31st. The delivery was made to the 12309 zip code.
","What date was the order placed on HomeEssentials.com?
", Aug 31st,An order was placed on HomeEssentials.com using the credit card RNNLWFomiYKo50VTkyVeZWsL0uMcn4dAEZzB5Pv6oZJ+8crX9wK7D74ysaJAcyJP on PWBGUoWSMQd1rL/kP2RUCsP+M6B8HEG2o2Qzh84f64M=. The delivery was made to the /c75iPWUbUh8wXZCio2r0QdDrYgSIp4oIv9MSz5fhd4= zip code.,What date was the order placed on HomeEssentials.com?,"I'm sorry, but the information provided does not include the date the order was placed.","I'm sorry, but the information provided does not include the date the order was placed.",0
30,30,"A payment of $300 was made on ToyUniverse.com using the credit card 2345 6789 0123 4567 on Sep 23rd. The items were shipped to the 23409 zip code.
","How much was the payment made on ToyUniverse.com?
", $300,A payment of $300 was made on ToyUniverse.com using the credit card lehS9AXRMCwMFYjYqUp3hsOpegLeYwyUT2grppYLrRj1wTeSOVLS5Nzwq1seoW8y on Vbwgm+JLS5H4ioWE+jqI65lVGxkFnQAurLfukT6f6WI=. The items were shipped to the WGL5TblUzyHAnTBPl91oEHp80ZoKQjdL+gtlSdJJars= zip code.,How much was the payment made on ToyUniverse.com?,$300,$300,1
